Item_Identifier,Outlet_Identifier,Item_Outlet_Sales 
NCP41,OUT035,1363.0405555555553
NCY17,OUT027,1251.4820666666665
FDL58,OUT027,5039.588155555556
NCA30,OUT027,7030.92197777778
FDE46,OUT018,1326.4215555555556
FDY38,OUT035,3013.3368222222216
NCH29,OUT027,2329.856133333333
FDO20,OUT045,3208.1203111111117
FDP44,OUT018,1211.0162222222223
FDM02,OUT027,2247.7408
FDJ14,OUT027,2062.722377777778
FDH04,OUT010,260.7716666666667
DRK23,OUT046,4782.959244444445
NCW05,OUT046,2285.0256
FDF12,OUT049,2544.465666666667
FDL51,OUT019,536.5608222222222
FDN03,OUT018,4208.447822222222
DRJ37,OUT049,2783.783777777778
FDM12,OUT019,334.37955555555556
FDA16,OUT045,3327.076577777778
NCB07,OUT017,2208.4586000000004
NCI17,OUT019,291.39846666666665
FDR51,OUT046,2539.2132444444446
FDJ55,OUT045,3348.7520666666665
NCZ17,OUT013,601.9571777777778
FDU25,OUT013,646.4178222222223
NCG18,OUT045,1076.4506444444444
DRM11,OUT017,4741.383733333334
FDH16,OUT035,1501.0091111111112
FDZ04,OUT018,733.5636444444443
NCX53,OUT035,2285.0256000000004
FDX38,OUT027,1088.2131111111112
FDX09,OUT046,5031.080711111111
NCW05,OUT018,1259.9155333333333
NCS41,OUT017,2849.6979777777774
FDI26,OUT046,2178.3496444444445
NCZ41,OUT027,4166.502422222222
NCK06,OUT046,2130.1901111111115
FDX23,OUT027,2126.1213333333335
NCA42,OUT046,2127.3789555555554
FDC20,OUT049,945.4360000000001
DRC49,OUT018,2186.9310666666665
FDX01,OUT013,1339.2936888888887
FDC08,OUT045,4209.335555555555
FDC02,OUT017,5338.828266666667
FDK10,OUT045,2403.2420888888887
DRC24,OUT013,2757.4476888888894
FDW16,OUT019,234.13966666666667
NCU06,OUT018,2799.984911111111
DRA59,OUT045,3527.4823777777774
FDR24,OUT019,394.15360000000004
DRL35,OUT018,339.1881111111111
FDA49,OUT013,1495.090888888889
NCC55,OUT046,638.9460666666666
DRD24,OUT019,263.7307777777778
NCE55,OUT049,2087.061066666667
FDT33,OUT045,2784.6715111111116
NCT53,OUT013,2290.2040444444447
FDS26,OUT046,3848.7678666666666
FDL22,OUT018,1660.9490666666668
FDP44,OUT017,1642.4546222222223
FDC52,OUT018,1598.5118222222222
FDI53,OUT010,570.3686666666667
FDZ23,OUT046,2518.795377777778
NCT18,OUT013,3428.7220444444442
FDR13,OUT046,1421.2610666666667
FDB09,OUT010,247.67760000000004
FDZ60,OUT013,769.8127555555556
FDB11,OUT046,3301.924133333333
FDC10,OUT018,1744.0261111111113
FDW56,OUT035,3098.929111111111
FDK14,OUT027,2994.5464666666667
DRE27,OUT027,2381.492622222222
FDA38,OUT017,4093.8562444444447
FDT11,OUT045,3802.309822222222
FDP15,OUT035,2818.405377777778
FDV27,OUT035,1515.0648888888888
FDS36,OUT027,2155.9343777777776
FDY40,OUT027,1315.916711111111
NCF19,OUT049,675.2691555555557
FDF53,OUT045,2915.9820666666665
FDS14,OUT027,4749.0034444444445
FDE56,OUT046,1088.952888888889
FDZ19,OUT035,2405.683355555556
FDZ46,OUT013,1873.7091555555553
FDR16,OUT046,5171.4165555555555
FDG29,OUT018,304.8624222222222
NCE30,OUT017,3491.825088888889
FDZ40,OUT046,832.9897777777777
FDG58,OUT018,2701.1506
DRH03,OUT013,1003.5085555555556
FDZ47,OUT045,1306.8914222222222
FDV04,OUT018,1963.4442000000001
FDZ10,OUT018,1822.9604
FDG46,OUT017,2575.388377777778
NCF07,OUT045,1621.7408444444447
FDY44,OUT035,2185.1556
FDB21,OUT013,4235.375733333333
FDS20,OUT035,5846.685711111111
FDS49,OUT049,1508.1109777777779
FDX55,OUT027,4763.1332
NCQ02,OUT018,2133.001266666667
FDR25,OUT013,4458.714644444445
DRG39,OUT045,779.5038444444444
FDB46,OUT046,3057.575533333333
NCC30,OUT018,1881.2548888888887
FDE58,OUT035,1867.5690000000004
FDC05,OUT019,615.5690888888889
FDY15,OUT046,2800.206844444444
FDG14,OUT046,2967.766511111111
FDL08,OUT049,3326.6327111111113
FDQ47,OUT013,738.1502666666667
FDN12,OUT035,1185.2719555555557
FDW10,OUT013,1523.5723333333335
FDD02,OUT035,1727.9729333333335
FDX35,OUT010,586.3478666666666
FDT35,OUT046,2948.1623999999997
DRN47,OUT019,479.30202222222226
FDB11,OUT010,624.5943777777778
FDN20,OUT045,2503.925844444444
FDB59,OUT035,2516.428088888889
FDJ58,OUT045,3321.0843777777777
FDU60,OUT046,4370.829044444444
FDS03,OUT049,1206.9474444444443
FDU40,OUT019,348.95317777777774
DRH15,OUT049,917.4724
FDD04,OUT027,3914.830022222222
FDQ01,OUT046,3600.7943555555557
FDF28,OUT035,2349.978088888889
FDD22,OUT010,276.23302222222225
FDY19,OUT046,2293.311111111111
FDN33,OUT035,1693.1294
FDV36,OUT035,3089.681888888889
FDW01,OUT010,236.06308888888893
FDJ28,OUT049,3687.348355555556
FDB17,OUT035,3491.825088888889
FDM40,OUT049,1548.4288666666664
FDV46,OUT045,1917.8738888888886
FDQ44,OUT049,2747.016822222222
NCD42,OUT046,856.8106222222222
DRH37,OUT046,2052.9573111111113
FDR10,OUT018,1646.1535111111114
NCD06,OUT027,1134.153311111111
FDI53,OUT046,1826.0674666666664
FDG16,OUT035,3851.2091333333324
DRB25,OUT046,1968.918555555556
FDY09,OUT046,2982.414111111111
FDX48,OUT045,2032.3914888888892
FDC03,OUT010,710.1866666666667
FDT47,OUT035,1461.5049777777776
FDW44,OUT027,4717.4149333333335
FDT24,OUT017,1301.343088888889
FDT12,OUT019,457.70051111111115
NCS38,OUT035,2186.7091333333333
FDO39,OUT035,4177.821022222222
FDA13,OUT046,467.7614888888889
FDO48,OUT035,4047.472177777778
DRJ01,OUT017,1583.9382
FDD53,OUT018,351.0245555555556
NCT05,OUT049,4422.465533333333
FDQ51,OUT045,810.9443999999999
FDU60,OUT013,3746.826488888889
FDC59,OUT046,1162.782711111111
FDP36,OUT035,1115.2889777777777
NCM19,OUT017,1741.3629111111113
FDL16,OUT035,602.1791111111111
FDE50,OUT018,3475.032133333333
NCR18,OUT013,707.9673333333334
NCD30,OUT035,1447.9670444444446
FDH31,OUT013,1385.3078666666665
FDD56,OUT019,653.2977555555556
FDC47,OUT049,3971.053133333333
FDZ21,OUT045,1694.3130444444446
FDM01,OUT049,1629.2125999999998
FDF24,OUT013,1225.9597333333334
FDW23,OUT017,827.6633777777778
FDY52,OUT018,763.8945333333334
DRH37,OUT027,3639.780644444444
DRO47,OUT027,3833.0106000000005
FDR25,OUT049,4315.345711111111
FDQ24,OUT027,5563.1288888888885
DRJ51,OUT018,3352.6728888888892
NCU06,OUT035,3536.285733333333
NCV18,OUT018,1991.9256444444445
NCC06,OUT027,2757.2997333333333
FDZ01,OUT018,875.6009777777776
FDT14,OUT017,2309.5862222222227
FDD11,OUT019,501.19944444444445
FDN09,OUT017,3668.8539111111113
NCO18,OUT010,396.6688444444445
FDZ50,OUT045,2255.656422222222
FDS44,OUT013,3819.1767555555552
FDI36,OUT045,2191.4437111111115
FDA26,OUT010,613.8676
NCY53,OUT049,1887.7649333333331
FDF32,OUT049,2881.212511111111
FDF59,OUT010,296.65088888888886
FDB20,OUT046,1291.652
DRH11,OUT035,708.6331333333333
FDT03,OUT049,2542.6902000000005
NCH06,OUT035,2944.8334
FDR55,OUT049,2864.123644444445
FDI10,OUT035,2594.3266888888884
FDZ12,OUT045,1551.5359333333333
FDM12,OUT049,1997.6959111111112
DRB25,OUT045,1995.9944222222225
NCS41,OUT013,3804.8250666666663
NCT53,OUT049,2385.2654888888887
NCD55,OUT013,572.2920888888889
FDY08,OUT049,2272.3014222222223
NCP55,OUT049,806.5057333333333
FDA33,OUT013,2098.897511111111
FDQ33,OUT013,2905.181311111111
FDE45,OUT027,4575.821466666665
FDT26,OUT013,2108.5146222222224
NCV53,OUT049,6047.683333333333
FDK60,OUT027,2883.505822222222
NCJ29,OUT046,1401.5829777777776
FDI15,OUT045,5291.926355555555
FDX21,OUT013,1576.540422222222
FDV49,OUT019,395.78111111111116
DRO59,OUT046,1621.5928888888889
FDZ14,OUT045,2544.095777777778
FDP32,OUT027,3985.4048222222223
FDC33,OUT017,2928.8541999999998
FDT14,OUT010,232.21624444444444
NCN54,OUT027,2017.8918444444446
FDR57,OUT027,4573.454177777778
DRK12,OUT046,498.9801111111111
FDX52,OUT049,3042.484066666667
FDX08,OUT010,476.5648444444444
FDP10,OUT010,221.93333333333334
NCP50,OUT045,1195.5548666666666
NCL06,OUT013,3946.566488888889
FDP25,OUT013,3336.619711111111
FDE53,OUT013,1024.2223333333336
FDL27,OUT017,1311.7739555555554
FDC35,OUT049,3103.5157333333336
DRJ47,OUT010,303.4568444444444
FDD16,OUT018,1120.4674222222222
NCN42,OUT049,2554.6746000000003
FDC38,OUT027,2514.0608
NCO07,OUT045,2857.835533333333
FDQ20,OUT049,590.934488888889
FDI32,OUT046,2469.748111111111
FDN20,OUT010,562.9708888888889
DRJ51,OUT027,9137.587155555557
FDU08,OUT045,1047.2294222222222
DRN37,OUT019,447.6395333333333
FDD05,OUT010,341.55539999999996
FDW15,OUT046,2648.034555555555
FDI52,OUT046,2042.748377777778
DRM11,OUT049,2362.406355555556
NCO06,OUT045,482.8529555555555
FDU38,OUT049,4181.667866666667
FDU59,OUT018,1701.119
FDJ10,OUT046,2324.7516666666666
FDM13,OUT049,2117.2439999999997
NCJ30,OUT019,348.2873777777778
FDM45,OUT018,2146.6871555555563
FDP36,OUT045,1005.358
NCD30,OUT010,261.80735555555555
FDN48,OUT017,1874.8927999999999
FDY32,OUT049,2826.9128222222225
FDU47,OUT046,1886.7292444444445
FDF17,OUT019,599.1460222222221
FDP34,OUT017,3257.981333333333
FDA47,OUT049,2866.8608222222224
DRD27,OUT027,2224.5117777777778
FDW38,OUT045,1034.2093333333332
FDZ15,OUT019,328.97917777777775
FDZ03,OUT027,5986.8736
NCN19,OUT049,2988.6282444444446
FDG02,OUT035,2062.3524888888887
FDS31,OUT035,5107.869644444444
FDW43,OUT019,386.5338888888889
FDZ47,OUT010,192.0463111111111
FDO57,OUT017,1701.9327555555556
NCL07,OUT013,575.917
NCV42,OUT013,1620.4832222222221
FDP40,OUT017,1761.9287333333332
FDP48,OUT019,473.6057333333334
FDH21,OUT017,2320.3869777777777
NCP02,OUT049,982.7207999999999
FDK24,OUT049,1194.371222222222
FDC41,OUT045,1569.3645777777776
FDF08,OUT017,1105.6718666666666
FDO49,OUT017,809.1689333333333
FDS56,OUT027,8175.136266666666
FDX46,OUT018,785.4960444444445
FDQ07,OUT013,3862.157844444444
FDC32,OUT010,174.3656222222222
FDT21,OUT019,440.46368888888884
FDG58,OUT045,2904.4415333333336
FDW14,OUT049,1237.7961777777778
DRA12,OUT027,3235.861977777778
FDV27,OUT013,1127.4213333333335
DRD25,OUT013,1830.0622666666666
DRF48,OUT027,4306.3944
FDX24,OUT017,1334.7070666666666
DRJ51,OUT046,2695.232377777778
FDE45,OUT045,3596.947511111111
FDE14,OUT046,1847.3730666666665
FDG53,OUT045,1450.1124
FDT08,OUT046,2485.3574222222223
DRC27,OUT027,5930.57651111111
FDG20,OUT035,1856.4723333333334
FDC21,OUT046,1567.8110444444442
FDV31,OUT018,1561.8188444444445
FDB58,OUT045,2585.745266666667
FDV23,OUT046,1486.9533333333334
FDA25,OUT019,205.51026666666667
FDC15,OUT046,2859.906911111111
FDU47,OUT049,1768.3648000000003
FDE23,OUT013,747.8413555555557
FDS08,OUT013,2255.8783555555556
FDW03,OUT027,2765.881155555556
FDJ60,OUT018,2322.0884666666666
FDM34,OUT017,2105.3335777777775
FDW33,OUT013,1704.817888888889
FDZ40,OUT013,829.1429333333332
FDE33,OUT018,819.3038888888889
NCC06,OUT010,307.5256222222222
FDU11,OUT046,1298.9758
FDL44,OUT017,2943.131911111111
NCZ29,OUT017,2294.050888888889
FDG28,OUT010,661.2133777777777
FDL12,OUT018,784.0164888888888
FDD52,OUT017,1972.6914222222222
FDO15,OUT013,1018.7479777777777
NCN29,OUT027,1398.6238666666668
FDW36,OUT013,876.8586
FDB21,OUT046,4477.578977777777
FDZ28,OUT013,1580.6091999999999
FDY10,OUT035,1997.9918222222218
DRG39,OUT017,914.3653333333332
FDN28,OUT013,1353.0535555555555
FDV15,OUT035,2263.0541999999996
DRI13,OUT035,4176.9332888888885
FDH20,OUT046,1936.6642444444442
FDY51,OUT013,3188.5162
FDE16,OUT013,3172.463022222222
FDX40,OUT018,405.8420888888889
FDC48,OUT018,862.1370222222222
FDS14,OUT046,2140.177111111111
FDX56,OUT017,4366.3164
FDI10,OUT046,2509.1042888888883
FDI14,OUT013,2191.221777777778
DRM48,OUT013,621.0434444444445
NCH07,OUT027,4963.465022222223
FDY26,OUT013,4238.556777777778
FDD02,OUT027,2173.541088888889
FDM12,OUT046,2208.6805333333336
DRF01,OUT010,289.4010666666667
FDV36,OUT046,3261.0883999999996
DRI59,OUT013,3254.5043777777773
FDV03,OUT018,2847.478644444445
FDO39,OUT017,2787.4086888888896
NCB07,OUT018,3342.316
FDH38,OUT027,2336.5881111111107
FDZ13,OUT035,882.4069333333334
NCZ30,OUT046,1770.4361777777774
NCA06,OUT035,786.4577555555555
FDB04,OUT049,1378.6498666666666
FDN50,OUT013,1445.9696444444444
NCG06,OUT049,3044.5554444444447
NCY17,OUT018,404.65844444444446
FDC23,OUT046,3020.142777777777
FDK33,OUT049,3614.850133333333
FDR03,OUT049,3985.108911111111
FDZ07,OUT045,1094.7231555555556
FDO38,OUT013,1156.9384666666667
FDS59,OUT046,1446.5614666666668
DRM11,OUT019,454.0016222222222
FDX52,OUT027,4750.926866666667
DRJ35,OUT018,707.5234666666669
NCP53,OUT046,5571.932244444444
FDW15,OUT019,230.66271111111115
DRI47,OUT045,3067.118666666667
DRZ11,OUT035,1943.0263333333335
FDS02,OUT013,2480.9187555555554
DRD49,OUT018,4648.467644444445
FDW38,OUT049,1076.820533333333
FDR21,OUT019,218.67831111111116
FDE40,OUT013,987.5293555555555
FDI02,OUT045,2533.738888888889
FDQ04,OUT045,767.1495555555556
FDY14,OUT017,4057.385200000001
NCT54,OUT046,1439.1636888888888
DRD25,OUT017,1785.2317333333333
DRE01,OUT045,4726.810111111111
FDJ12,OUT010,476.04699999999997
NCZ05,OUT049,1328.3449777777778
DRB25,OUT019,236.28502222222218
NCC31,OUT045,2718.239466666667
FDM16,OUT045,1355.5688
DRG11,OUT049,1569.5125333333335
FDV24,OUT027,4040.370311111111
FDV43,OUT046,523.3188
FDG05,OUT018,2461.5365777777774
FDV23,OUT010,164.60055555555556
FDI58,OUT018,1331.0821555555556
FDQ11,OUT017,5302.875066666667
FDC05,OUT027,6151.2522222222215
FDF40,OUT013,3763.9893333333334
FDU02,OUT018,3494.7842
FDT32,OUT013,2924.785422222222
NCF06,OUT017,3766.2826444444445
FDT46,OUT013,572.1441333333335
FDR58,OUT010,185.8321777777778
FDY04,OUT046,2619.331177777777
FDT58,OUT045,2091.129844444444
FDE46,OUT049,1821.9247111111113
DRH11,OUT017,700.6435333333334
DRI51,OUT046,2982.266155555555
FDC35,OUT017,3717.7532222222226
FDP45,OUT035,3520.158577777778
FDC45,OUT017,2977.3836222222217
FDU01,OUT045,2745.463288888889
FDJ53,OUT010,285.2583111111111
FDJ46,OUT017,2885.133333333333
FDX07,OUT013,4427.643977777778
NCI30,OUT049,3560.1805555555557
FDE47,OUT027,4267.482088888889
FDV48,OUT045,1240.3114222222223
FDN16,OUT019,164.52657777777776
FDM52,OUT013,2467.824688888889
FDA32,OUT027,5616.392888888888
FDH05,OUT017,4567.0920888888895
FDW25,OUT010,203.4388888888889
FDQ09,OUT046,1748.9826222222223
NCM17,OUT010,133.89977777777779
DRM59,OUT046,1944.1359999999997
FDV47,OUT027,2106.813133333333
DRE15,OUT035,1225.2939333333334
FDS25,OUT010,117.62466666666667
NCZ05,OUT018,1266.1296666666667
NCV05,OUT019,312.0382666666667
DRM37,OUT046,4498.8106
FDV58,OUT027,5114.971511111111
FDN22,OUT027,7486.699066666666
NCO06,OUT049,478.56224444444445
FDT56,OUT019,302.939
FDM02,OUT013,1381.2390888888888
FDA09,OUT046,1723.7561999999998
NCC06,OUT035,3061.1264666666666
NCL54,OUT049,3711.1692
NCB55,OUT017,1181.0552222222223
FDB12,OUT017,1958.2657555555556
NCA54,OUT049,2302.1884444444445
NCS38,OUT049,1813.7131777777774
FDC02,OUT049,4429.419444444445
FDK44,OUT019,466.42988888888897
FDE16,OUT035,3851.3570888888885
NCS05,OUT035,2415.7443333333335
FDZ59,OUT045,2652.621177777778
FDI20,OUT017,5331.948333333334
FDQ14,OUT046,2422.476311111111
FDF53,OUT017,3141.022466666667
FDW25,OUT017,1192.6697333333334
NCQ43,OUT010,276.6768888888889
FDX52,OUT013,2356.636088888889
FDE28,OUT045,4510.2771555555555
FDN15,OUT017,1662.3546444444444
FDO28,OUT017,2132.113533333333
FDQ33,OUT045,3647.178422222222
FDM22,OUT010,96.83691111111112
FDJ03,OUT017,707.8193777777776
FDI16,OUT045,1143.1786000000002
FDI09,OUT027,5905.350088888889
FDX55,OUT013,3582.595822222222
FDS23,OUT027,2882.3221777777776
DRC12,OUT045,2863.2359111111114
FDH41,OUT049,3714.868088888889
FDN01,OUT013,1961.816688888889
FDV55,OUT045,3123.563711111111
NCJ19,OUT013,908.8169999999999
NCY29,OUT010,201.95933333333335
FDP03,OUT018,2127.970777777778
FDZ52,OUT045,1564.703977777778
FDH31,OUT010,202.03331111111112
FDQ19,OUT018,3832.3448
FDS15,OUT035,2735.254355555556
FDN32,OUT017,3279.065
FDH32,OUT049,1956.2683555555554
FDF33,OUT017,1885.3236666666667
FDJ22,OUT046,3207.6024666666667
FDG56,OUT010,148.7693111111111
FDC05,OUT046,3095.082266666667
FDK09,OUT013,3117.0536666666667
NCV29,OUT045,1668.198888888889
NCC43,OUT019,544.8463333333333
NCA42,OUT049,2420.4789111111113
FDC10,OUT046,1894.9407777777778
FDC16,OUT013,1269.384688888889
NCL17,OUT013,2506.2931333333336
FDA51,OUT035,1827.990888888889
FDW01,OUT017,2000.137177777778
NCF30,OUT045,2273.0411999999997
FDN49,OUT013,755.2391333333333
FDY20,OUT045,1096.5726000000002
FDC15,OUT045,2293.0152
FDY24,OUT046,1387.9710666666667
NCG43,OUT017,1350.316377777778
FDA48,OUT013,3025.5431555555556
NCF55,OUT017,505.04628888888885
FDL38,OUT049,1457.9540444444444
NCQ29,OUT018,2602.020377777778
FDC34,OUT017,3520.972333333333
FDP36,OUT027,1081.0372666666665
FDN50,OUT010,168.29944444444448
FDO23,OUT049,1404.4681111111113
FDT56,OUT013,883.8864888888888
FDT13,OUT027,5069.771088888889
FDZ03,OUT013,2247.3709111111107
FDQ03,OUT010,567.2615999999999
FDU44,OUT045,2537.141866666667
FDD03,OUT049,2800.872644444444
NCH30,OUT013,1904.7798222222218
FDS60,OUT010,502.16115555555564
FDG08,OUT046,4669.107444444444
FDX38,OUT017,708.2632444444445
FDD22,OUT017,2353.3070888888888
FDW51,OUT013,3388.9959777777776
FDL09,OUT017,2297.01
FDZ60,OUT045,1128.0871333333334
NCH07,OUT046,2735.846177777778
NCQ41,OUT049,2712.2472666666667
FDW04,OUT049,2011.2338444444447
FDI08,OUT027,4791.540666666667
FDR19,OUT019,328.68326666666667
FDV13,OUT046,1426.2915555555555
FDB52,OUT017,2974.7944
FDZ48,OUT027,3441.594177777778
NCO14,OUT049,616.6787555555555
FDZ50,OUT013,2552.6772
FDN27,OUT019,347.99146666666667
FDQ60,OUT013,1773.9131333333332
FDR49,OUT017,570.5906
DRJ35,OUT027,1889.0965333333338
DRI49,OUT017,1044.4182666666666
FDB47,OUT017,3846.9924000000005
FDP37,OUT010,326.46393333333333
FDR26,OUT049,1704.8178888888888
FDY31,OUT019,334.74944444444446
FDC11,OUT045,1459.6555333333336
DRP47,OUT035,4898.068666666666
NCY54,OUT018,2538.103577777778
FDR27,OUT046,2180.6429555555555
FDQ21,OUT019,326.0940444444444
NCQ29,OUT035,3855.869733333333
FDJ02,OUT046,1863.1303333333333
FDE21,OUT018,1715.692622222222
FDM39,OUT046,2871.8173333333334
FDZ01,OUT017,1604.5040222222221
NCB19,OUT018,1465.351822222222
FDU03,OUT046,2280.882844444445
FDP27,OUT049,2857.5396222222225
DRF01,OUT045,2299.9691111111115
FDM03,OUT049,1954.2709555555552
FDV01,OUT046,2544.2437333333332
FDS16,OUT046,3443.6655555555553
FDO45,OUT035,1368.6628666666666
NCX06,OUT035,3658.4970222222223
FDP13,OUT046,612.3880444444445
NCR38,OUT018,4116.123555555555
FDA01,OUT013,537.4485555555556
FDT26,OUT017,1334.8550222222225
FDD44,OUT027,6665.841644444445
FDB26,OUT013,900.7534222222223
FDP45,OUT019,454.6674222222222
NCP55,OUT046,1062.320888888889
FDT23,OUT017,1333.8193333333334
FDO51,OUT045,809.7607555555555
FDA44,OUT046,908.0772222222222
NCJ31,OUT018,4196.24148888889
FDX37,OUT045,1822.5905111111108
NCD18,OUT049,3574.9021333333335
FDN40,OUT027,4032.6766222222222
FDL33,OUT017,2940.1728000000003
DRF48,OUT035,2665.2713777777776
FDW08,OUT035,1401.3610444444441
FDX39,OUT018,2639.8230222222223
FDB38,OUT049,2457.1718888888886
FDY46,OUT018,2859.832933333333
NCB06,OUT049,3143.611688888889
FDA34,OUT035,3760.6603333333333
FDA35,OUT045,1466.5354666666665
FDQ07,OUT035,3608.7099777777776
FDU32,OUT045,1980.681022222222
FDU26,OUT013,1581.0530666666664
FDU13,OUT010,492.5440444444445
FDO09,OUT035,4529.955244444445
FDW03,OUT019,202.7730888888889
FDB38,OUT013,2630.353866666667
FDL26,OUT010,255.14935555555556
NCN43,OUT045,2198.9894444444444
FDH08,OUT045,2441.710533333333
NCC31,OUT019,350.0628444444444
FDH14,OUT035,2217.5578666666665
FDL40,OUT017,1880.8110222222224
FDD20,OUT035,2253.585044444445
NCV53,OUT035,5270.546777777778
FDD16,OUT045,1277.6701999999996
FDP24,OUT035,1325.977688888889
FDQ25,OUT045,2815.0763777777775
FDM38,OUT035,916.1408
