Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ38,OUT049,3726.9526547999894
NCO54,OUT035,940.4784532000028
FDR23,OUT035,2665.621514600005
FDM38,OUT049,918.7860234000024
FDS25,OUT013,2152.3569604
FDZ22,OUT013,1251.9037400000016
FDZ20,OUT019,448.49220119999893
FDD45,OUT010,158.44042600000088
FDN03,OUT049,3515.6896542000004
NCW30,OUT046,2712.1149944000117
FDY24,OUT027,1605.6905518000033
FDJ26,OUT019,481.98460440000036
FDM15,OUT049,2294.543876799991
NCW54,OUT027,2182.6222309999903
FDA23,OUT045,1649.506183999995
FDA39,OUT019,78.91594239999971
FDZ12,OUT017,2580.955723400007
NCB42,OUT046,2108.0126829999954
FDL16,OUT046,860.8134857999975
FDO24,OUT019,460.77554539999704
NCP42,OUT046,3100.550038200008
FDR19,OUT018,1942.125283999991
DRL01,OUT045,4310.50771240001
FDV37,OUT046,2592.167795399995
FDI41,OUT010,311.21888880000074
FDF58,OUT049,1085.0802261999968
NCF43,OUT018,1672.323815799994
FDN02,OUT049,3412.402102799988
NCP41,OUT035,1502.8990213999982
NCY17,OUT027,1332.7118860000082
FDL58,OUT027,5196.754092399983
NCA30,OUT027,6575.075941599979
FDE46,OUT018,2073.3890856000035
FDY38,OUT035,4269.41320480001
NCH29,OUT027,2425.7950281999915
FDO20,OUT045,3294.7053078000295
FDP44,OUT018,1206.2584894000036
FDM02,OUT027,2540.2214136000084
FDJ14,OUT027,2664.275932800004
FDH04,OUT010,218.37041560000077
DRK23,OUT046,4951.630501199991
NCW05,OUT046,2409.4349906000066
FDF12,OUT049,2195.3370135999935
FDL51,OUT019,480.4912149999986
FDN03,OUT018,4215.950796399994
DRJ37,OUT049,2707.929775600008
FDM12,OUT019,382.0806485999995
FDA16,OUT045,3134.0091513999737
NCB07,OUT017,3074.0591878000014
NCI17,OUT019,282.2199697999989
FDR51,OUT046,2274.9101005999964
FDJ55,OUT045,4045.8655283999765
NCZ17,OUT013,708.0643182000006
FDU25,OUT013,838.1896017999929
NCG18,OUT045,1471.0578021999956
DRM11,OUT017,4696.864794400018
FDH16,OUT035,1536.5658641999976
FDZ04,OUT018,719.8143566000001
NCX53,OUT035,2194.3269949999967
FDX38,OUT027,1282.390722
FDX09,OUT046,3368.7422677999893
NCW05,OUT018,1590.9763718000056
NCS41,OUT017,3038.6499464000062
FDI26,OUT046,2784.836333599996
NCZ41,OUT027,4267.128179199956
NCK06,OUT046,2537.2572720000044
FDX23,OUT027,2263.0841610000116
NCA42,OUT046,2492.1539825999917
FDC20,OUT049,762.7098531999998
DRC49,OUT018,2295.643112599993
FDX01,OUT013,1475.1311665999976
FDC08,OUT045,3746.523845799997
FDC02,OUT017,5462.823751599972
FDK10,OUT045,2800.805546599998
DRC24,OUT013,2741.5886287999933
FDW16,OUT019,217.17796779999932
NCU06,OUT018,3310.0053918000167
DRA59,OUT045,2829.9775736000106
FDR24,OUT019,398.7103351999962
DRL35,OUT018,454.9691035999996
FDA49,OUT013,1343.1915779999947
NCC55,OUT046,662.3618088000023
DRD24,OUT019,295.90215980000147
NCE55,OUT049,2876.949763599989
FDT33,OUT045,3365.266791799998
NCT53,OUT013,2304.5395322000086
FDS26,OUT046,3781.602850399998
FDL22,OUT018,1261.7455955999994
FDP44,OUT017,1627.5480999999945
FDC52,OUT018,1878.0127387999853
FDI53,OUT010,486.9328300000016
FDZ23,OUT046,3190.9263960000044
NCT18,OUT013,3508.0229672000232
FDR13,OUT046,1681.678305799995
FDB09,OUT010,259.98224979999856
FDZ60,OUT013,1082.7066492
FDB11,OUT046,4309.570931799987
FDC10,OUT018,1905.6800578000134
FDW56,OUT035,3907.718686400011
FDK14,OUT027,2818.388658799987
DRE27,OUT027,2518.262663800016
FDA38,OUT017,3566.431603800002
FDT11,OUT045,3118.7882976000064
FDP15,OUT035,4152.102573799999
FDV27,OUT035,1408.1663342000004
FDS36,OUT027,2447.986142200002
FDY40,OUT027,1537.5685589999964
NCF19,OUT049,696.6604957999989
FDF53,OUT045,3102.2451650000075
FDS14,OUT027,3992.049580200038
FDE56,OUT046,1168.6847321999946
FDZ19,OUT035,2502.777487399999
FDZ46,OUT013,1503.5874586000048
FDR16,OUT046,5042.118047599969
FDG29,OUT018,421.3322218000013
NCE30,OUT017,3006.401923400002
FDZ40,OUT046,851.9117397999978
FDG58,OUT018,2371.9464557999954
DRH03,OUT013,1390.7230400000026
FDZ47,OUT045,1480.4622272000026
FDV04,OUT018,1943.8610245999985
FDZ10,OUT018,2058.5810277999935
FDG46,OUT017,2482.083757599992
NCF07,OUT045,1602.6059003999994
FDY44,OUT035,2823.4567283999913
FDB21,OUT013,3308.8682053999796
FDS20,OUT035,3273.2086231999983
FDS49,OUT049,1338.2420207999944
FDX55,OUT027,4583.31793079999
NCQ02,OUT018,2629.8527412000035
FDR25,OUT013,4845.927427399991
DRG39,OUT045,950.298337400003
FDB46,OUT046,3447.534371399994
NCC30,OUT018,2291.031116
FDE58,OUT035,2060.4386097999886
FDC05,OUT019,608.0345261999978
FDY15,OUT046,2500.6535853999926
FDG14,OUT046,2593.4481287999943
FDL08,OUT049,3810.4872517999956
FDQ47,OUT013,721.8184145999985
FDN12,OUT035,1602.9534479999909
FDW10,OUT013,2354.8653567999945
FDD02,OUT035,1876.225065800002
FDX35,OUT010,771.5649931999978
FDT35,OUT046,2447.3789325999874
DRN47,OUT019,462.2203313999999
FDB11,OUT010,671.2628890000003
FDN20,OUT045,2972.863580000011
FDB59,OUT035,2770.667443799988
FDJ58,OUT045,3354.8190581999975
FDU60,OUT046,3642.01188819995
FDS03,OUT049,1133.2135713999965
FDU40,OUT019,365.1653338000003
DRH15,OUT049,795.9732212000057
FDD04,OUT027,3807.2914118000012
FDQ01,OUT046,3738.4723264000113
FDF28,OUT035,2157.265903800004
FDD22,OUT010,309.8253693999974
FDY19,OUT046,2090.411594199998
FDN33,OUT035,1493.8388149999953
FDV36,OUT035,2743.389617800007
FDW01,OUT010,239.8065123999999
FDJ28,OUT049,3403.869875800004
FDB17,OUT035,3342.0423562000083
FDM40,OUT049,2046.7504276000077
FDV46,OUT045,2003.5380102000015
FDQ44,OUT049,2222.411104799995
NCD42,OUT046,698.6705460000017
DRH37,OUT046,2417.855363200001
FDR10,OUT018,2124.1097296000144
NCD06,OUT027,1466.6601932000012
FDI53,OUT046,2124.4393006000146
FDG16,OUT035,4062.5032046000047
DRB25,OUT046,1592.21209659999
FDY09,OUT046,2525.6776783999967
FDX48,OUT045,2773.2021444000097
FDC03,OUT010,574.3004375999999
FDT47,OUT035,1958.3475010000059
FDW44,OUT027,4405.46144520001
FDT24,OUT017,1429.8574324000003
FDT12,OUT019,573.1379507999956
NCS38,OUT035,1732.0201096000053
FDO39,OUT035,3393.2224021999946
FDA13,OUT046,624.296691199998
FDO48,OUT035,4081.7974227999916
DRJ01,OUT017,1913.6097357999956
FDD53,OUT018,298.1705404
NCT05,OUT049,3906.4696455999942
FDQ51,OUT045,819.0218855999993
FDU60,OUT013,3178.4113533999694
FDC59,OUT046,1089.5384230000004
FDP36,OUT035,1092.5704761999964
NCM19,OUT017,1739.841928000005
FDL16,OUT035,732.7055762000022
FDE50,OUT018,3015.2657188000076
NCR18,OUT013,631.4826706000018
NCD30,OUT035,1562.4788001999973
FDH31,OUT013,1485.8691889999968
FDD56,OUT019,595.6419907999986
FDC47,OUT049,4103.445243999994
FDZ21,OUT045,1851.3441197999987
FDM01,OUT049,1657.3299997999954
FDF24,OUT013,1229.8877313999956
FDW23,OUT017,738.1944313999986
FDY52,OUT018,894.749311799999
DRH37,OUT027,3893.836756399992
DRO47,OUT027,3485.792570999992
FDR25,OUT049,4807.413560599992
FDQ24,OUT027,5156.816745200007
DRJ51,OUT018,3399.2838454000134
NCU06,OUT035,4127.773576000024
NCV18,OUT018,1938.3122474000077
NCC06,OUT027,2605.4704794000036
FDZ01,OUT018,1026.6436259999966
FDT14,OUT017,2397.4659039999947
FDD11,OUT019,467.6066533999998
FDN09,OUT017,4050.3390385999946
NCO18,OUT010,392.20946399999946
FDZ50,OUT045,2330.2840208000116
FDS44,OUT013,4260.8823094000145
FDI36,OUT045,2750.6315243999884
FDA26,OUT010,470.5315128000018
NCY53,OUT049,1879.2211657999953
FDF32,OUT049,2871.0680863999833
FDF59,OUT010,262.6068333999994
FDB20,OUT046,1262.3368259999959
DRH11,OUT035,812.4364578
FDT03,OUT049,1509.4378432000065
NCH06,OUT035,3641.9865878000114
FDR55,OUT049,3157.1077508000058
FDI10,OUT035,3093.361395599984
FDZ12,OUT045,2017.1955656000168
FDM12,OUT049,2798.507870800006
DRB25,OUT045,1480.4861959999926
NCS41,OUT013,3121.0899682000045
NCT53,OUT049,2704.642055199993
NCD55,OUT013,651.5991517999986
FDY08,OUT049,2091.7072410000105
NCP55,OUT049,958.3192299999993
FDA33,OUT013,2566.228227399997
FDQ33,OUT013,3191.3478473999967
FDE45,OUT027,4866.112485999997
FDT26,OUT013,2227.097005199994
NCV53,OUT049,5370.461978199995
FDK60,OUT027,2786.426929799988
NCJ29,OUT046,1263.0419081999987
FDI15,OUT045,5156.834721800004
FDX21,OUT013,1986.0327966000068
FDV49,OUT019,523.0890989999995
DRO59,OUT046,1469.3666701999987
FDZ14,OUT045,1833.412128400003
FDP32,OUT027,3761.4504160000024
FDC33,OUT017,3129.077570799991
FDT14,OUT010,240.33915240000053
NCN54,OUT027,2267.6502174000107
FDR57,OUT027,4024.4001364000137
DRK12,OUT046,499.033079199998
FDX52,OUT049,3132.1868567999963
FDX08,OUT010,409.4669999999996
FDP10,OUT010,231.59852999999998
NCP50,OUT045,1164.6965902000056
NCL06,OUT013,4576.380960599995
FDP25,OUT013,3634.397133600005
FDE53,OUT013,1191.8479141999994
FDL27,OUT017,1202.6571771999972
FDC35,OUT049,3233.104160199997
DRJ47,OUT010,418.51389039999805
FDD16,OUT018,1087.1555247999986
NCN42,OUT049,2628.8720177999962
FDC38,OUT027,2814.591601399991
NCO07,OUT045,3175.1902129999876
FDQ20,OUT049,573.2118546000032
FDI32,OUT046,2182.2953231999986
FDN20,OUT010,455.2434132000026
DRJ51,OUT027,7264.101043000027
FDU08,OUT045,1353.5873792000052
DRN37,OUT019,459.88537079999975
FDD05,OUT010,313.16302479999945
FDW15,OUT046,2438.949238800002
FDI52,OUT046,1815.5260771999876
DRM11,OUT049,3475.776275800002
NCO06,OUT045,460.52786779999786
FDU38,OUT049,3944.4881572000245
FDU59,OUT018,2468.573344000003
FDJ10,OUT046,1967.4736215999915
FDM13,OUT049,1580.2949424000092
NCJ30,OUT019,364.1553152000003
FDM45,OUT018,2386.414289799991
FDP36,OUT045,901.2481856000029
NCD30,OUT010,283.62680520000066
FDN48,OUT017,1770.204405400004
FDY32,OUT049,2914.018844400009
FDU47,OUT046,2108.8728966000076
FDF17,OUT019,640.6267677999978
FDP34,OUT017,3018.3956445999947
FDA47,OUT049,2855.2173857999937
DRD27,OUT027,2349.9544159999905
FDW38,OUT045,927.1777665999998
FDZ15,OUT019,341.87564980000155
FDZ03,OUT027,5540.171069199993
NCN19,OUT049,3135.5271754000073
FDG02,OUT035,2324.8417716000117
FDS31,OUT035,3312.6692576000046
FDW43,OUT019,466.50475439999724
FDZ47,OUT010,202.70281000000114
FDO57,OUT017,2328.2453411999895
NCL07,OUT013,563.3007557999989
NCV42,OUT013,1843.9650584000083
FDP40,OUT017,1826.230809599995
FDP48,OUT019,674.5612621999993
FDH21,OUT017,2282.4975573999936
NCP02,OUT049,868.5580713999983
FDK24,OUT049,1055.165832199998
FDC41,OUT045,1267.5986433999954
FDF08,OUT017,1307.7017747999976
FDO49,OUT017,764.2758147999937
FDS56,OUT027,7892.246724000023
FDX46,OUT018,759.3908402000009
FDQ07,OUT013,4040.3267382000154
FDC32,OUT010,176.10077100000083
FDT21,OUT019,509.8416763999992
FDG58,OUT045,2400.0039335999963
FDW14,OUT049,1316.8511984000054
DRA12,OUT027,3562.7630457999776
FDV27,OUT013,1096.4407715999996
DRD25,OUT013,1925.1633632000023
DRF48,OUT027,5214.923774400009
FDX24,OUT017,1404.4511702000063
DRJ51,OUT046,3252.3917203999813
FDE45,OUT045,3064.0855038000136
FDE14,OUT046,1881.1419988000057
FDG53,OUT045,1608.9796038000063
FDT08,OUT046,2496.070218200001
DRC27,OUT027,6199.771139599985
FDG20,OUT035,2117.7593291999888
FDC21,OUT046,1626.154580600004
FDV31,OUT018,2351.566983600003
FDB58,OUT045,2349.478369000003
FDV23,OUT046,1862.469637799999
FDA25,OUT019,229.77290640000044
FDC15,OUT046,2570.080546199981
FDU47,OUT049,2075.1288210000125
FDE23,OUT013,726.9950095999998
FDS08,OUT013,2312.035774400002
FDW03,OUT027,2554.4528886000144
FDJ60,OUT018,2228.977890199992
FDM34,OUT017,2005.8436755999999
FDW33,OUT013,1747.758289999997
FDZ40,OUT013,772.3732743999965
FDE33,OUT018,1033.7670202000018
NCC06,OUT010,312.2329021999998
FDU11,OUT046,1739.6768096000203
FDL44,OUT017,2786.068063600015
NCZ29,OUT017,2112.510162000001
FDG28,OUT010,656.5740093999996
FDL12,OUT018,859.5977349999948
FDD52,OUT017,1866.8759021999947
FDO15,OUT013,1058.4495577999946
NCN29,OUT027,1359.9630800000095
FDW36,OUT013,1460.8743911999936
FDB21,OUT046,3318.938430399991
FDZ28,OUT013,1709.9055626000027
FDY10,OUT035,2071.0095163999904
DRG39,OUT017,856.0749871999968
FDN28,OUT013,1429.4726000000092
FDV15,OUT035,2217.138634600004
DRI13,OUT035,3947.897719000007
FDH20,OUT046,1911.3180521999948
FDY51,OUT013,3592.157449999985
FDE16,OUT013,3751.640518799991
FDX40,OUT018,382.5054289999972
FDC48,OUT018,1070.1157053999968
FDS14,OUT046,2226.1349241999915
FDX56,OUT017,4683.154640800003
FDI10,OUT046,3009.5065487999896
FDI14,OUT013,2545.9293169999964
DRM48,OUT013,749.1581600000027
NCH07,OUT027,4180.358460000024
FDY26,OUT013,4888.005321600021
FDD02,OUT027,2572.3376082000077
FDM12,OUT046,2488.346272400013
DRF01,OUT010,508.07863799999916
FDV36,OUT046,2805.8150258000023
DRI59,OUT013,3900.7404365999932
FDV03,OUT018,2290.3133835999984
FDO39,OUT017,3269.777090000003
NCB07,OUT018,2737.1603929999906
FDH38,OUT027,2348.763299799978
FDZ13,OUT035,826.0327595999972
NCZ30,OUT046,2151.774385400007
NCA06,OUT035,612.705779
FDB04,OUT049,1316.1301369999983
FDN50,OUT013,1285.797620600005
NCG06,OUT049,3684.4646277999786
NCY17,OUT018,619.3704370000015
FDC23,OUT046,2761.5679552000015
FDK33,OUT049,3580.665076199992
FDR03,OUT049,4021.1696748000095
FDZ07,OUT045,1102.541497
FDO38,OUT013,1145.0241976000007
FDS59,OUT046,1993.8339752000006
DRM11,OUT019,490.6866104000001
FDX52,OUT027,4905.206264599999
DRJ35,OUT018,677.0766545999962
NCP53,OUT046,4439.348667800023
FDW15,OUT019,334.3873972
DRI47,OUT045,2822.9121040000045
DRZ11,OUT035,1787.1103989999958
FDS02,OUT013,3098.620549800007
DRD49,OUT018,4180.429034800001
FDW38,OUT049,1044.8219633999995
FDR21,OUT019,305.4963378000012
FDE40,OUT013,1119.437503599997
FDI02,OUT045,1961.713785800002
FDQ04,OUT045,658.6439815999973
FDY14,OUT017,4445.962059200016
NCT54,OUT046,1353.1559408000007
DRD25,OUT017,1932.0290928000018
DRE01,OUT045,4533.741796999974
FDJ12,OUT010,520.8034076000015
NCZ05,OUT049,1360.7567135999989
DRB25,OUT019,241.32919700000113
NCC31,OUT045,2741.245741799995
FDM16,OUT045,1349.0006829999975
DRG11,OUT049,1671.6160703999997
FDV24,OUT027,3734.5560907999775
FDV43,OUT046,619.4077218000003
FDG05,OUT018,2224.9344867999966
FDV23,OUT010,209.7123524000012
FDI58,OUT018,1444.164142800006
FDQ11,OUT017,5140.687740199978
FDC05,OUT027,5463.026154800023
FDF40,OUT013,3732.6858586000085
FDU02,OUT018,3429.768164200011
FDT32,OUT013,2978.096767999997
NCF06,OUT017,3930.9384613999964
FDT46,OUT013,716.7803059999987
FDR58,OUT010,193.54473100000104
FDY04,OUT046,2350.8539117999962
FDT58,OUT045,2177.2771885999846
FDE46,OUT049,1924.6313890000147
DRH11,OUT017,601.2866431999956
DRI51,OUT046,2774.7394765999934
FDC35,OUT017,3276.5675842000082
FDP45,OUT035,3573.100256599998
FDC45,OUT017,3107.582883600009
FDU01,OUT045,3103.565446400019
FDJ53,OUT010,240.0355475999998
FDJ46,OUT017,2887.1970913999876
FDX07,OUT013,3259.171561800017
NCI30,OUT049,3266.090555399995
FDE47,OUT027,3704.5404951999967
FDV48,OUT045,1377.820501800001
FDN16,OUT019,218.07080559999974
FDM52,OUT013,2740.996732599989
FDA32,OUT027,5327.186975600001
FDH05,OUT017,4263.640718800003
FDW25,OUT010,222.61955120000025
FDQ09,OUT046,1760.4850570000035
NCM17,OUT010,117.70212140000001
DRM59,OUT046,2226.0457069999848
FDV47,OUT027,2051.3018364000145
DRE15,OUT035,1195.420596999997
FDS25,OUT010,162.31338460000003
NCZ05,OUT018,1420.2585938000036
NCV05,OUT019,385.34639759999885
DRM37,OUT046,4058.0669791999885
FDV58,OUT027,5154.250752000029
FDN22,OUT027,7616.995682799951
NCO06,OUT049,417.54448559999787
FDT56,OUT019,217.09674019999906
FDM02,OUT013,1380.1341568000003
FDA09,OUT046,2661.856415600006
NCC06,OUT035,2787.53348939999
NCL54,OUT049,3025.5143781999955
NCB55,OUT017,884.0332607999978
FDB12,OUT017,1945.3377689999918
NCA54,OUT049,2999.7392628000016
NCS38,OUT049,2030.8930690000097
FDC02,OUT049,4994.011334399983
FDK44,OUT019,360.4261694
FDE16,OUT035,4270.828029799996
NCS05,OUT035,2394.8806026000057
FDZ59,OUT045,3388.2968138000015
FDI20,OUT017,4710.155493999994
FDQ14,OUT046,2490.1552509999988
FDF53,OUT017,3538.414739800018
FDW25,OUT017,1357.6034847999963
NCQ43,OUT010,267.09299380000004
FDX52,OUT013,2881.949921599994
FDE28,OUT045,3949.9197536000183
FDN15,OUT017,1837.114642200004
FDO28,OUT017,1775.6419940000148
FDQ33,OUT045,3460.8550319999986
FDM22,OUT010,125.75963300000001
FDJ03,OUT017,757.2629434000005
FDI16,OUT045,1063.416425800002
FDI09,OUT027,6424.73963320004
FDX55,OUT013,3545.2312002000062
FDS23,OUT027,3356.210580200005
DRC12,OUT045,2671.0031759999965
FDH41,OUT049,3652.546841599992
FDN01,OUT013,2482.2055989999985
FDV55,OUT045,3074.5099344000014
NCJ19,OUT013,721.0400943999973
NCY29,OUT010,157.14145020000046
FDP03,OUT018,1987.5954292000135
FDZ52,OUT045,1461.1846539999935
FDH31,OUT010,192.5420362000016
FDQ19,OUT018,3458.359613600008
FDS15,OUT035,2452.259912399994
FDN32,OUT017,3162.622572200003
FDH32,OUT049,1724.6190767999994
FDF33,OUT017,2015.8426600000023
FDJ22,OUT046,2828.578062000001
FDG56,OUT010,136.58487519999898
FDC05,OUT046,3172.185457599989
FDK09,OUT013,3387.8846835999902
NCV29,OUT045,2447.4721445999903
NCC43,OUT019,642.6894161999986
NCA42,OUT049,2598.481576799988
FDC10,OUT046,1732.8703362000153
FDC16,OUT013,1203.9108786000022
NCL17,OUT013,2708.7240750000005
FDA51,OUT035,1813.6059099999961
FDW01,OUT017,2384.332333200004
NCF30,OUT045,1893.5664926000036
FDN49,OUT013,659.0427957999993
FDY20,OUT045,1355.794506199999
FDC15,OUT045,2051.904385399979
FDY24,OUT046,1368.3035565999908
NCG43,OUT017,1377.2871959999973
FDA48,OUT013,3515.1923015999887
NCF55,OUT017,707.9744351999996
FDL38,OUT049,1429.7928498000017
NCQ29,OUT018,3272.241881600006
FDC34,OUT017,3404.699462600017
FDP36,OUT027,1130.8033754000028
FDN50,OUT010,208.2382712000007
FDO23,OUT049,1485.262645200008
FDT56,OUT013,702.0068697999986
FDT13,OUT027,4574.073297799999
FDZ03,OUT013,2987.682290600011
FDQ03,OUT010,661.1167627999982
FDU44,OUT045,2959.3058946000037
FDD03,OUT049,3313.163281199989
NCH30,OUT013,1694.6647347999958
FDS60,OUT010,428.8218060000001
FDG08,OUT046,3189.7985308000025
FDX38,OUT017,756.8741162000001
FDD22,OUT017,2022.1717547999979
FDW51,OUT013,3418.191233799993
FDL09,OUT017,2281.676626
FDZ60,OUT045,1212.1135345999992
NCH07,OUT046,2803.7636959999927
NCQ41,OUT049,3498.679795799986
FDW04,OUT049,1799.4889526000075
FDI08,OUT027,5213.9477116000135
FDR19,OUT019,358.898824200002
FDV13,OUT046,1337.1833988000028
FDB52,OUT017,3031.9599880000055
FDZ48,OUT027,3540.7337211999943
NCO14,OUT049,774.5244742000011
FDZ50,OUT013,3424.0189812000226
FDN27,OUT019,351.95586179999907
FDQ60,OUT013,2279.7245004000115
FDR49,OUT017,666.3898988000002
DRJ35,OUT027,1751.083295199998
DRI49,OUT017,1464.3099192000016
FDB47,OUT017,3737.58880980001
FDP37,OUT010,309.9212445999987
FDR26,OUT049,2001.175085999993
FDY31,OUT019,417.6057392000005
FDC11,OUT045,1424.337284599996
DRP47,OUT035,4662.400323200004
NCY54,OUT018,2494.741947199998
FDR27,OUT046,2351.8819070000013
FDQ21,OUT019,326.4204343999984
NCQ29,OUT035,3707.1657445999977
FDJ02,OUT046,2317.4726972000058
FDE21,OUT018,1704.2875421999993
FDM39,OUT046,2728.071557200007
FDZ01,OUT017,1845.0995816000072
NCB19,OUT018,1641.6117934000038
FDU03,OUT046,2652.51191259999
FDP27,OUT049,3417.073355600019
DRF01,OUT045,2386.298440599998
FDM03,OUT049,1979.8841335999955
FDV01,OUT046,2834.8878486000026
FDS16,OUT046,3370.9940033999846
FDO45,OUT035,1482.685333400005
NCX06,OUT035,3063.9882970000162
FDP13,OUT046,749.3272732000045
NCR38,OUT018,4017.4165602000116
FDA01,OUT013,710.7002203999969
FDT26,OUT017,1631.3351703999947
FDD44,OUT027,7321.508982199926
FDB26,OUT013,858.8666865999911
FDP45,OUT019,471.826493799997
NCP55,OUT046,991.7643614000019
FDT23,OUT017,1431.3654694000022
FDO51,OUT045,745.0734770000035
FDA44,OUT046,889.5121290000069
NCJ31,OUT018,4049.550065600022
FDX37,OUT045,1636.224805599998
NCD18,OUT049,3142.889591800018
FDN40,OUT027,3040.993562399982
FDL33,OUT017,2830.502889799992
DRF48,OUT035,2910.9554986000044
FDW08,OUT035,1435.0133875999952
FDX39,OUT018,3156.2462056000004
FDB38,OUT049,2884.7675871999954
FDY46,OUT018,3039.709234199992
NCB06,OUT049,2549.223695400001
FDA34,OUT035,3792.7649873999903
FDA35,OUT045,2078.668879600001
FDQ07,OUT035,4130.474060799999
FDU32,OUT045,1940.4135121999986
FDU26,OUT013,1772.4454881999986
FDU13,OUT010,530.366293000001
FDO09,OUT035,4534.361656799997
FDW03,OUT019,213.5906373999997
FDB38,OUT013,2565.165610599995
FDL26,OUT010,218.21461840000038
NCN43,OUT045,1831.6364397999998
FDH08,OUT045,3801.9556905999866
NCC31,OUT019,472.8418387999984
FDH14,OUT035,2225.0836259999996
FDL40,OUT017,1506.7560007999937
FDD20,OUT035,2364.246478800007
NCV53,OUT035,5409.385977799995
FDD16,OUT045,1166.0694697999963
FDP24,OUT035,1712.7518576000086
FDQ25,OUT045,2876.844567200002
FDM38,OUT035,1024.9811233999997
NCT18,OUT010,349.3532496000006
FDM34,OUT049,2304.3191523999963
